# kind|symbol|declaration|test|required coverage
api|networking_test_failure_initialize|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|clean controller initialization
api|networking_test_failure_begin|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|begin,duplicate begin
api|networking_test_failure_end|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|end,idempotent end
api|networking_test_failure_fail_next|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|next occurrence,invalid point
api|networking_test_failure_fail_after|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|delayed occurrence,overflow
api|networking_test_failure_reset|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|single-point reset
api|networking_test_failure_reset_all|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|complete reset,inactive rejection
api|networking_test_failure_point_name|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|all point names,invalid point
api|networking_test_failure_attempt_count|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|attempt accounting
api|networking_test_failure_count|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|failure accounting
api|networking_test_failure_should_fail|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_failure_injection.cpp|armed and unarmed decisions
point|NETWORKING_TEST_EVENT_ENQUEUE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|event queue allocation failure
point|NETWORKING_TEST_OUTGOING_FRAME_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|outgoing frame allocation failure preserves queue state
point|NETWORKING_TEST_CALLBACK_COPY|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|callback queue copy failure
point|NETWORKING_TEST_SENT_PACKET_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|reliable sent-packet allocation failure
point|NETWORKING_TEST_MUTEX_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|thread-safety mutex allocation failure
point|NETWORKING_TEST_COMMAND_ENQUEUE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|worker command enqueue failure
point|NETWORKING_TEST_ACK_RANGE_GROWTH|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|acknowledgement range growth failure
point|NETWORKING_TEST_HANDSHAKE_STATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|handshake state allocation failure
point|NETWORKING_TEST_SIMULATOR_QUEUE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|simulator queue allocation failure
